          1405871602,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   93
          1405871620,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405871620,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405871620,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405871620,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405871620,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405871620,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405871620,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405871620,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   85

          1405871620,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405871620,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405871620,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405871620,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871620,        d8:c7:c8:5e:78:2d,                    ,   86

          1405871620,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405871620,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405871620,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405871620,        d8:c7:c8:5e:75:02,          SUTD_Staff,   60

          1405871620,        d8:c7:c8:5e:75:04,            SUTD_BOT,   60

          1405871620,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405871620,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   70

          1405871620,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405871620,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871620,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405871620,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871620,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405871620,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   93

          1405871620,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871620,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   67

          1405871620,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405871620,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   69

          1405871620,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   69

          1405871620,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   70

          1405871620,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405871620,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405871620,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405871620,        d8:c7:c8:11:84:81,           SUTD_ILP2,   93

          1405871620,        d8:c7:c8:11:84:11,           SUTD_ILP2,   95

          1405871620,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   95

          1405871620,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405871622,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405871622,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405871622,        d8:c7:c8:5e:79:7b,        SUTD_Student,   77

          1405871622,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405871622,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405871622,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405871622,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405871622,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405871622,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   71

          1405871622,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   73

          1405871622,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871622,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405871622,        d8:c7:c8:5e:79:5b,        SUTD_Student,   66

          1405871622,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871622,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405871622,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405871622,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405871622,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405871622,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405871622,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405871622,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405871622,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405871622,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405871622,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405871622,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   85

          1405871622,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405871622,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405871622,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405871622,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871622,        d8:c7:c8:5e:78:2d,                    ,   86

          1405871622,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405871622,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405871622,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405871622,        d8:c7:c8:5e:75:02,          SUTD_Staff,   60

          1405871622,        d8:c7:c8:5e:75:04,            SUTD_BOT,   60

          1405871622,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405871622,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   70

          1405871622,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405871622,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871622,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405871622,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871622,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405871622,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   93

          1405871622,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871622,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   67

          1405871622,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405871622,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   69

          1405871622,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   69

          1405871622,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   70

          1405871622,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405871622,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405871622,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405871622,        d8:c7:c8:11:84:81,           SUTD_ILP2,   93

          1405871622,        d8:c7:c8:11:84:11,           SUTD_ILP2,   95

          1405871622,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   95

          1405871622,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405871625,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405871625,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405871625,        d8:c7:c8:5e:79:7b,        SUTD_Student,   77

          1405871625,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405871625,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405871625,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405871625,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405871625,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405871625,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   71

          1405871625,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   73

          1405871625,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871625,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405871625,        d8:c7:c8:5e:79:5b,        SUTD_Student,   66

          1405871625,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871625,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405871625,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405871625,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405871625,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405871625,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405871625,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405871625,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405871625,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405871625,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405871625,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405871625,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   85

          1405871625,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405871625,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405871625,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405871625,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871625,        d8:c7:c8:5e:78:2d,                    ,   86

          1405871625,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405871625,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405871625,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405871625,        d8:c7:c8:5e:75:02,          SUTD_Staff,   60

          1405871625,        d8:c7:c8:5e:75:04,            SUTD_BOT,   60

          1405871625,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405871625,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   70

          1405871625,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405871625,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871625,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405871625,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871625,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405871625,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   93

          1405871625,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871625,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   67

          1405871625,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405871625,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   69

          1405871625,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   69

          1405871625,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   70

          1405871625,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405871625,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405871625,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405871625,        d8:c7:c8:11:84:81,           SUTD_ILP2,   93

          1405871625,        d8:c7:c8:11:84:11,           SUTD_ILP2,   95

          1405871625,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   95

          1405871625,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405871627,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405871627,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405871627,        d8:c7:c8:5e:79:7b,        SUTD_Student,   77

          1405871627,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405871627,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405871627,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405871627,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405871627,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405871627,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   71

          1405871627,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   73

          1405871627,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871627,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405871627,        d8:c7:c8:5e:79:5b,        SUTD_Student,   66

          1405871627,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871627,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405871627,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405871627,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405871627,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405871627,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405871627,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405871627,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405871627,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405871627,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405871627,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405871627,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   85

          1405871627,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405871627,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405871627,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405871627,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871627,        d8:c7:c8:5e:78:2d,                    ,   86

          1405871627,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405871627,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405871627,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405871627,        d8:c7:c8:5e:75:02,          SUTD_Staff,   60

          1405871627,        d8:c7:c8:5e:75:04,            SUTD_BOT,   60

          1405871627,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405871627,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   70

          1405871627,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405871627,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871627,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405871627,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871627,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405871627,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   93

          1405871627,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871627,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   67

          1405871627,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405871627,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   69

          1405871627,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   69

          1405871627,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   70

          1405871627,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405871627,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405871627,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405871627,        d8:c7:c8:11:84:81,           SUTD_ILP2,   93

          1405871627,        d8:c7:c8:11:84:11,           SUTD_ILP2,   95

          1405871627,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   95

          1405871627,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405871630,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405871630,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405871630,        d8:c7:c8:5e:79:7b,        SUTD_Student,   77

          1405871630,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405871630,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405871630,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405871630,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405871630,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405871630,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   71

          1405871630,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   73

          1405871630,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871630,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405871630,        d8:c7:c8:5e:79:5b,        SUTD_Student,   66

          1405871630,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871630,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405871630,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405871630,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405871630,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405871630,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405871630,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405871630,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405871630,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405871630,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405871630,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405871630,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   85

          1405871630,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

