          1405920762,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45
          1405920780,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   83

          1405920780,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405920780,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405920780,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   46

          1405920780,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   52

          1405920780,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405920780,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   57

          1405920780,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405920780,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   59

          1405920780,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   68

          1405920780,        d8:c7:c8:5e:70:c3,        SUTD_Student,   68

          1405920780,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   73

          1405920780,        d8:c7:c8:5e:73:db,        SUTD_Student,   73

          1405920780,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405920780,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   88

          1405920780,        d8:c7:c8:5e:73:b9,           SUTD_ILP2,   98

          1405920780,        d8:c7:c8:5e:73:bd,           SUTD_GLAB,   99

          1405920780,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405920780,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   73

          1405920780,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   69

          1405920782,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   63

          1405920782,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   64

          1405920782,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   45

          1405920782,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   45

          1405920782,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   46

          1405920782,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   46

          1405920782,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   46

          1405920782,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   46

          1405920782,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405920782,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   45

          1405920782,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   66

          1405920782,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   45

          1405920782,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   66

          1405920782,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405920782,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   46

          1405920782,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   58

          1405920782,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   63

          1405920782,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   46

          1405920782,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   49

          1405920782,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   54

          1405920782,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405920782,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   73

          1405920782,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   74

          1405920782,        d8:c7:c8:5e:73:da,          SUTD_Staff,   73

          1405920782,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   77

          1405920782,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   77

          1405920782,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   69

          1405920782,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405920782,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   66

          1405920782,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405920782,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   77

          1405920782,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   83

          1405920782,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405920782,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405920782,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   46

          1405920782,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   52

          1405920782,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405920782,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   57

          1405920782,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405920782,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   59

          1405920782,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   68

          1405920782,        d8:c7:c8:5e:70:c3,        SUTD_Student,   68

          1405920782,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   73

          1405920782,        d8:c7:c8:5e:73:db,        SUTD_Student,   73

          1405920782,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405920782,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   88

          1405920782,        d8:c7:c8:5e:73:b9,           SUTD_ILP2,   98

          1405920782,        d8:c7:c8:5e:73:bd,           SUTD_GLAB,   99

          1405920782,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405920782,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   73

          1405920782,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   69

          1405920785,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   63

          1405920785,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   64

          1405920785,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   45

          1405920785,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   45

          1405920785,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   46

          1405920785,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   46

          1405920785,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   46

          1405920785,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   46

          1405920785,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405920785,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   45

          1405920785,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   66

          1405920785,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   45

          1405920785,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   66

          1405920785,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405920785,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   46

          1405920785,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   58

          1405920785,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   63

          1405920785,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   46

          1405920785,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   49

          1405920785,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   54

          1405920785,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405920785,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   73

          1405920785,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   74

          1405920785,        d8:c7:c8:5e:73:da,          SUTD_Staff,   73

          1405920785,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   77

          1405920785,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   77

          1405920785,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   69

          1405920785,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405920785,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   66

          1405920785,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405920785,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   77

          1405920785,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   83

          1405920785,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405920785,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405920785,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   46

          1405920785,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   52

          1405920785,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405920785,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   57

          1405920785,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405920785,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   59

          1405920785,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   68

          1405920785,        d8:c7:c8:5e:70:c3,        SUTD_Student,   68

          1405920785,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   73

          1405920785,        d8:c7:c8:5e:73:db,        SUTD_Student,   73

          1405920785,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405920785,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   88

          1405920785,        d8:c7:c8:5e:73:b9,           SUTD_ILP2,   98

          1405920785,        d8:c7:c8:5e:73:bd,           SUTD_GLAB,   99

          1405920785,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405920785,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   73

          1405920785,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   69

          1405920788,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   63

          1405920788,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   64

          1405920788,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   45

          1405920788,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   45

          1405920788,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   46

          1405920788,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   46

          1405920788,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   46

          1405920788,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   46

          1405920788,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405920788,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   45

          1405920788,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   66

          1405920788,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   45

          1405920788,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   66

          1405920788,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405920788,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   46

          1405920788,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   58

          1405920788,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   63

          1405920788,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   46

          1405920788,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   49

          1405920788,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   54

          1405920788,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405920788,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   73

          1405920788,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   74

          1405920788,        d8:c7:c8:5e:73:da,          SUTD_Staff,   73

          1405920788,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   77

          1405920788,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   77

          1405920788,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   69

          1405920788,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405920788,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   66

          1405920788,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405920788,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   77

          1405920788,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   83

          1405920788,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405920788,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405920788,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   46

          1405920788,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   52

          1405920788,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405920788,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   57

          1405920788,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405920788,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   59

          1405920788,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   68

          1405920788,        d8:c7:c8:5e:70:c3,        SUTD_Student,   68

          1405920788,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   73

          1405920788,        d8:c7:c8:5e:73:db,        SUTD_Student,   73

          1405920788,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405920788,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   88

          1405920788,        d8:c7:c8:5e:73:b9,           SUTD_ILP2,   98

          1405920788,        d8:c7:c8:5e:73:bd,           SUTD_GLAB,   99

          1405920788,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405920788,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   73

          1405920788,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   69

          1405920790,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   63

          1405920790,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   64

          1405920790,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   45

          1405920790,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   45

          1405920790,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   46

          1405920790,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   46

          1405920790,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   46

          1405920790,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   46

          1405920790,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405920790,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   45

          1405920790,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   66

          1405920790,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   45

          1405920790,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   66

          1405920790,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405920790,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   46

          1405920790,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   58

          1405920790,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   63

          1405920790,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   46

          1405920790,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   49

          1405920790,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   54

          1405920790,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405920790,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   73

          1405920790,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   74

          1405920790,        d8:c7:c8:5e:73:da,          SUTD_Staff,   73

          1405920790,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   77

          1405920790,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   77

          1405920790,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   69

          1405920790,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405920790,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   66

          1405920790,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405920790,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   77

          1405920790,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   83

          1405920790,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405920790,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405920790,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   46

          1405920790,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   52

          1405920790,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405920790,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   57

          1405920790,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405920790,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   59

          1405920790,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   68

          1405920790,        d8:c7:c8:5e:70:c3,        SUTD_Student,   68

          1405920790,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   73

          1405920790,        d8:c7:c8:5e:73:db,        SUTD_Student,   73

          1405920790,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405920790,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   88

          1405920790,        d8:c7:c8:5e:73:b9,           SUTD_ILP2,   98

          1405920790,        d8:c7:c8:5e:73:bd,           SUTD_GLAB,   99

          1405920790,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405920790,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   73

          1405920790,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   69

          1405920793,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   63

          1405920793,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   64

          1405920793,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   45

          1405920793,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   45

          1405920793,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   46

          1405920793,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   46

          1405920793,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   46

          1405920793,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   46

          1405920793,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405920793,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   45

          1405920793,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   66

          1405920793,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   45

          1405920793,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   66

          1405920793,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405920793,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   46

          1405920793,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   58

