          1405871531,        00:0b:86:75:46:06,           SUTD_GLAB,   94
          1405871551,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871551,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871551,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871551,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405871551,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   65

          1405871551,        d8:c7:c8:5e:79:53,        SUTD_Student,   67

          1405871551,        d8:c7:c8:5e:79:52,          SUTD_Staff,   68

          1405871551,        d8:c7:c8:5e:79:54,            SUTD_BOT,   68

          1405871551,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   88

          1405871551,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871551,        d8:c7:c8:5e:79:50,          SUTD_Guest,   69

          1405871551,        d8:c7:c8:11:84:10,          SUTD_Guest,   81

          1405871551,        d8:c7:c8:11:84:8d,                    ,   90

          1405871554,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871554,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871554,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871554,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871554,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871554,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871554,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405871554,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871554,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405871554,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871554,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871554,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871554,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405871554,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871554,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871554,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871554,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871554,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871554,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405871554,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405871554,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871554,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871554,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871554,        d8:c7:c8:11:84:8c,            SUTD_BOT,   91

          1405871554,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405871554,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871554,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871554,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871554,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871554,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871554,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405871554,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   65

          1405871554,        d8:c7:c8:5e:79:53,        SUTD_Student,   67

          1405871554,        d8:c7:c8:5e:79:52,          SUTD_Staff,   68

          1405871554,        d8:c7:c8:5e:79:54,            SUTD_BOT,   68

          1405871554,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   88

          1405871554,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871554,        d8:c7:c8:5e:79:50,          SUTD_Guest,   69

          1405871554,        d8:c7:c8:11:84:10,          SUTD_Guest,   81

          1405871554,        d8:c7:c8:11:84:8d,                    ,   90

          1405871557,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871557,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871557,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871557,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871557,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871557,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871557,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405871557,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871557,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405871557,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871557,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871557,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871557,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405871557,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871557,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871557,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871557,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871557,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871557,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405871557,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405871557,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871557,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871557,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871557,        d8:c7:c8:11:84:8c,            SUTD_BOT,   91

          1405871557,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405871557,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871557,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871557,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871557,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871557,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871557,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405871557,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   65

          1405871557,        d8:c7:c8:5e:79:53,        SUTD_Student,   67

          1405871557,        d8:c7:c8:5e:79:52,          SUTD_Staff,   68

          1405871557,        d8:c7:c8:5e:79:54,            SUTD_BOT,   68

          1405871557,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   88

          1405871557,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871557,        d8:c7:c8:5e:79:50,          SUTD_Guest,   69

          1405871557,        d8:c7:c8:11:84:10,          SUTD_Guest,   81

          1405871557,        d8:c7:c8:11:84:8d,                    ,   90

          1405871559,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871559,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871559,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871559,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871559,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871559,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871559,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405871559,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871559,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405871559,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871559,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871559,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871559,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405871559,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871559,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871559,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871559,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871559,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871559,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405871559,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405871559,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871559,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871559,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871559,        d8:c7:c8:11:84:8c,            SUTD_BOT,   91

          1405871559,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405871559,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871559,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871559,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871559,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871559,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871559,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405871559,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   65

          1405871559,        d8:c7:c8:5e:79:53,        SUTD_Student,   67

          1405871559,        d8:c7:c8:5e:79:52,          SUTD_Staff,   68

          1405871559,        d8:c7:c8:5e:79:54,            SUTD_BOT,   68

          1405871559,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   88

          1405871559,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871559,        d8:c7:c8:5e:79:50,          SUTD_Guest,   69

          1405871559,        d8:c7:c8:11:84:10,          SUTD_Guest,   81

          1405871559,        d8:c7:c8:11:84:8d,                    ,   90

          1405871562,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871562,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871562,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871562,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871562,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871562,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871562,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405871562,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871562,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405871562,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871562,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871562,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871562,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405871562,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871562,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871562,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871562,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871562,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871562,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405871562,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405871562,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871562,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871562,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871562,        d8:c7:c8:11:84:8c,            SUTD_BOT,   91

          1405871562,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405871562,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871562,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871562,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871562,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871562,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871562,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405871562,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   65

          1405871562,        d8:c7:c8:5e:79:53,        SUTD_Student,   67

          1405871562,        d8:c7:c8:5e:79:52,          SUTD_Staff,   68

          1405871562,        d8:c7:c8:5e:79:54,            SUTD_BOT,   68

          1405871562,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   88

          1405871562,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871562,        d8:c7:c8:5e:79:50,          SUTD_Guest,   69

          1405871562,        d8:c7:c8:11:84:10,          SUTD_Guest,   81

          1405871562,        d8:c7:c8:11:84:8d,                    ,   90

          1405871564,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871564,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871564,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871564,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871564,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871564,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871564,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405871564,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871564,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405871564,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871564,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871564,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871564,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405871564,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871564,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871564,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871564,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871564,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871564,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405871564,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405871564,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871564,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871564,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871564,        d8:c7:c8:11:84:8c,            SUTD_BOT,   91

          1405871564,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405871564,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871564,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871564,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871564,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871564,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871564,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405871564,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   65

          1405871564,        d8:c7:c8:5e:79:53,        SUTD_Student,   67

          1405871564,        d8:c7:c8:5e:79:52,          SUTD_Staff,   68

          1405871564,        d8:c7:c8:5e:79:54,            SUTD_BOT,   68

          1405871564,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   88

          1405871564,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871564,        d8:c7:c8:5e:79:50,          SUTD_Guest,   69

          1405871564,        d8:c7:c8:11:84:10,          SUTD_Guest,   81

          1405871564,        d8:c7:c8:11:84:8d,                    ,   90

          1405871567,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871567,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871567,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871567,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871567,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871567,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871567,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405871567,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871567,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405871567,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871567,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871567,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871567,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405871567,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871567,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871567,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871567,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

