          1405685628,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88
          1405685646,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405685646,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405685646,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   61

          1405685646,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685646,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405685646,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405685646,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405685646,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405685646,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685646,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405685646,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405685646,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685646,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405685646,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405685646,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   67

          1405685646,        d8:c7:c8:5e:7c:23,        SUTD_Student,   65

          1405685646,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   68

          1405685646,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   74

          1405685646,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   74

          1405685646,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   67

          1405685646,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   66

          1405685646,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   70

          1405685646,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   70

          1405685646,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685646,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405685646,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   59

          1405685646,        d8:c7:c8:11:83:f3,        SUTD_Student,   76

          1405685646,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   75

          1405685646,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   75

          1405685646,        d8:c7:c8:11:83:f2,          SUTD_Staff,   76

          1405685646,        d8:c7:c8:11:83:f4,            SUTD_BOT,   75

          1405685646,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   76

          1405685646,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405685646,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685646,        d8:c7:c8:11:83:f5,                    ,   76

          1405685646,        d8:c7:c8:5e:81:2b,        SUTD_Student,   79

          1405685646,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   79

          1405685646,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   79

          1405685646,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   79

          1405685646,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   79

          1405685646,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405685646,        d8:c7:c8:11:80:01,           SUTD_GLAB,   89

          1405685646,        d8:c7:c8:5e:83:41,           SUTD_ILP2,   91

          1405685646,        d8:c7:c8:11:83:71,           SUTD_ILP2,   92

          1405685646,        d8:c7:c8:5e:81:28,          SUTD_Guest,   79

          1405685646,        24:de:c6:f1:51:85,                    ,   83

          1405685649,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   74

          1405685649,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   74

          1405685649,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   74

          1405685649,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   74

          1405685649,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   75

          1405685649,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405685649,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405685649,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405685649,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405685649,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405685649,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   74

          1405685649,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405685649,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405685649,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   61

          1405685649,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685649,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405685649,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405685649,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405685649,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405685649,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685649,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405685649,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405685649,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685649,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405685649,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405685649,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   67

          1405685649,        d8:c7:c8:5e:7c:23,        SUTD_Student,   65

          1405685649,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   68

          1405685649,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   74

          1405685649,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   74

          1405685649,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   67

          1405685649,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   66

          1405685649,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   70

          1405685649,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   70

          1405685649,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685649,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405685649,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   59

          1405685649,        d8:c7:c8:11:83:f3,        SUTD_Student,   76

          1405685649,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   75

          1405685649,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   75

          1405685649,        d8:c7:c8:11:83:f2,          SUTD_Staff,   76

          1405685649,        d8:c7:c8:11:83:f4,            SUTD_BOT,   75

          1405685649,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   76

          1405685649,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405685649,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685649,        d8:c7:c8:11:83:f5,                    ,   76

          1405685649,        d8:c7:c8:5e:81:2b,        SUTD_Student,   79

          1405685649,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   79

          1405685649,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   79

          1405685649,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   79

          1405685649,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   79

          1405685649,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405685649,        d8:c7:c8:11:80:01,           SUTD_GLAB,   89

          1405685649,        d8:c7:c8:5e:83:41,           SUTD_ILP2,   91

          1405685649,        d8:c7:c8:11:83:71,           SUTD_ILP2,   92

          1405685649,        d8:c7:c8:5e:81:28,          SUTD_Guest,   79

          1405685649,        24:de:c6:f1:51:85,                    ,   83

          1405685651,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   74

          1405685651,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   74

          1405685651,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   74

          1405685651,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   74

          1405685651,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   75

          1405685651,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405685651,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405685651,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405685651,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405685651,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405685651,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   74

          1405685651,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405685651,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405685651,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   61

          1405685651,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685651,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405685651,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405685651,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405685651,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405685651,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685651,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405685651,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405685651,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685651,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405685651,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405685651,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   67

          1405685651,        d8:c7:c8:5e:7c:23,        SUTD_Student,   65

          1405685651,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   68

          1405685651,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   74

          1405685651,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   74

          1405685651,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   67

          1405685651,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   66

          1405685651,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   70

          1405685651,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   70

          1405685651,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685651,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405685651,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   59

          1405685651,        d8:c7:c8:11:83:f3,        SUTD_Student,   76

          1405685651,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   75

          1405685651,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   75

          1405685651,        d8:c7:c8:11:83:f2,          SUTD_Staff,   76

          1405685651,        d8:c7:c8:11:83:f4,            SUTD_BOT,   75

          1405685651,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   76

          1405685651,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405685651,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685651,        d8:c7:c8:11:83:f5,                    ,   76

          1405685651,        d8:c7:c8:5e:81:2b,        SUTD_Student,   79

          1405685651,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   79

          1405685651,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   79

          1405685651,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   79

          1405685651,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   79

          1405685651,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405685651,        d8:c7:c8:11:80:01,           SUTD_GLAB,   89

          1405685651,        d8:c7:c8:5e:83:41,           SUTD_ILP2,   91

          1405685651,        d8:c7:c8:11:83:71,           SUTD_ILP2,   92

          1405685651,        d8:c7:c8:5e:81:28,          SUTD_Guest,   79

          1405685651,        24:de:c6:f1:51:85,                    ,   83

          1405685654,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   74

          1405685654,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   74

          1405685654,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   74

          1405685654,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   74

          1405685654,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   75

          1405685654,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405685654,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405685654,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405685654,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405685654,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405685654,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   74

          1405685654,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405685654,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405685654,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   61

          1405685654,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685654,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405685654,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405685654,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405685654,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405685654,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685654,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405685654,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405685654,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685654,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405685654,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405685654,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   67

          1405685654,        d8:c7:c8:5e:7c:23,        SUTD_Student,   65

          1405685654,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   68

          1405685654,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   74

          1405685654,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   74

          1405685654,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   67

          1405685654,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   66

          1405685654,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   70

          1405685654,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   70

          1405685654,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685654,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405685654,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   59

          1405685654,        d8:c7:c8:11:83:f3,        SUTD_Student,   76

          1405685654,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   75

          1405685654,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   75

          1405685654,        d8:c7:c8:11:83:f2,          SUTD_Staff,   76

          1405685654,        d8:c7:c8:11:83:f4,            SUTD_BOT,   75

          1405685654,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   76

          1405685654,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405685654,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685654,        d8:c7:c8:11:83:f5,                    ,   76

          1405685654,        d8:c7:c8:5e:81:2b,        SUTD_Student,   79

          1405685654,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   79

          1405685654,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   79

          1405685654,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   79

          1405685654,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   79

          1405685654,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405685654,        d8:c7:c8:11:80:01,           SUTD_GLAB,   89

          1405685654,        d8:c7:c8:5e:83:41,           SUTD_ILP2,   91

          1405685654,        d8:c7:c8:11:83:71,           SUTD_ILP2,   92

          1405685654,        d8:c7:c8:5e:81:28,          SUTD_Guest,   79

          1405685654,        24:de:c6:f1:51:85,                    ,   83

          1405685656,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   74

          1405685656,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   74

          1405685656,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   74

          1405685656,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   74

          1405685656,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   75

          1405685656,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405685656,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405685656,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405685656,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405685656,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405685656,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   74

          1405685656,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405685656,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405685656,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   61

          1405685656,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685656,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

