          1405756160,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76
          1405756188,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756188,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756188,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756188,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756188,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756190,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756190,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756190,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756190,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756190,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756190,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756190,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756190,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756190,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756190,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756190,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756190,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756190,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756190,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756190,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756190,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756190,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756190,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756190,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756190,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756190,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756190,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756190,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756190,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756190,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756190,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756190,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756190,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756190,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756190,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756190,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756190,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756190,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756193,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756193,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756193,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756193,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756193,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756193,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756193,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756193,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756193,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756193,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756193,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756193,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756193,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756193,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756193,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756193,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756193,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756193,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756193,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756193,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756193,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756193,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756193,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756193,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756193,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756193,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756193,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756193,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756193,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756193,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756193,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756193,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756193,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756195,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756195,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756195,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756195,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756195,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756195,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756195,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756195,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756195,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756195,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756195,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756195,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756195,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756195,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756195,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756195,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756195,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756195,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756195,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756195,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756195,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756195,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756195,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756195,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756195,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756195,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756195,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756195,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756195,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756195,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756195,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756195,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756195,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756198,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756198,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756198,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756198,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756198,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756198,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756198,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756198,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756198,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756198,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756198,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756198,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756198,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756198,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756198,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756198,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756198,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756198,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756198,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756198,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756198,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756198,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756198,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756198,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756198,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756198,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756198,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756198,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756198,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756198,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756198,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756198,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756198,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756200,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756200,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756200,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756200,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756200,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756200,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756200,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756200,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756200,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756200,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756200,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756200,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756200,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756200,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756200,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756200,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756200,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756200,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756200,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756200,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756200,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756200,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756200,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756200,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756200,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756200,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756200,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756200,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756200,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756200,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756200,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756200,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756200,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756203,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756203,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756203,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756203,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756203,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756203,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756203,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756203,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756203,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756203,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756203,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756203,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756203,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756203,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756203,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756203,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756203,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756203,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756203,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756203,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756203,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756203,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756203,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756203,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756203,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756203,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756203,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756203,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756203,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756203,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756203,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756203,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756203,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756206,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756206,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756206,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756206,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756206,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756206,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756206,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756206,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756206,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756206,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756206,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756206,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756206,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756206,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756206,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756206,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756206,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756206,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756206,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756206,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756206,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756206,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756206,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756206,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756206,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756206,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89
