          1405688438,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65
          1405688466,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688466,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688466,        24:de:c6:e5:77:55,                    ,   89

          1405688466,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688466,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688466,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688466,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688466,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688466,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688466,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688466,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688466,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688466,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688466,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688466,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688466,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688466,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688466,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688466,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688466,        d8:c7:c8:11:83:7d,                    ,   79

          1405688469,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688469,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688469,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688469,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688469,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688469,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688469,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688469,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688469,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688469,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688469,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688469,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688469,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688469,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688469,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688469,        24:de:c6:e5:77:55,                    ,   89

          1405688469,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688469,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688469,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688469,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688469,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688469,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688469,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688469,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688469,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688469,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688469,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688469,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688469,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688469,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688469,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688469,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688469,        d8:c7:c8:11:83:7d,                    ,   79

          1405688471,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688471,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688471,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688471,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688471,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688471,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688471,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688471,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688471,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688471,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688471,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688471,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688471,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688471,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688471,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688471,        24:de:c6:e5:77:55,                    ,   89

          1405688471,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688471,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688471,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688471,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688471,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688471,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688471,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688471,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688471,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688471,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688471,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688471,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688471,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688471,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688471,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688471,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688471,        d8:c7:c8:11:83:7d,                    ,   79

          1405688474,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688474,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688474,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688474,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688474,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688474,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688474,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688474,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688474,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688474,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688474,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688474,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688474,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688474,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688474,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688474,        24:de:c6:e5:77:55,                    ,   89

          1405688474,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688474,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688474,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688474,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688474,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688474,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688474,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688474,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688474,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688474,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688474,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688474,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688474,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688474,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688474,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688474,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688474,        d8:c7:c8:11:83:7d,                    ,   79

          1405688476,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688476,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688476,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688476,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688476,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688476,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688476,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688476,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688476,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688476,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688476,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688476,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688476,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688476,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688476,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688476,        24:de:c6:e5:77:55,                    ,   89

          1405688476,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688476,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688476,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688476,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688476,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688476,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688476,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688476,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688476,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688476,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688476,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688476,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688476,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688476,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688476,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688476,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688476,        d8:c7:c8:11:83:7d,                    ,   79

          1405688479,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688479,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688479,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688479,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688479,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688479,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688479,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688479,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688479,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688479,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688479,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688479,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688479,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688479,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688479,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688479,        24:de:c6:e5:77:55,                    ,   89

          1405688479,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688479,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688479,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688479,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688479,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688479,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688479,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688479,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688479,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688479,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688479,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688479,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688479,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688479,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688479,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688479,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688479,        d8:c7:c8:11:83:7d,                    ,   79

          1405688481,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405688481,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688481,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688481,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405688481,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688481,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   68

          1405688481,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405688481,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688481,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   60

          1405688481,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688481,        24:de:c6:e5:77:50,          SUTD_Guest,   89

          1405688481,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688481,        24:de:c6:e5:77:52,        SUTD_Student,   90

          1405688481,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688481,        24:de:c6:e5:77:54,           SUTD_GLAB,   87

          1405688481,        24:de:c6:e5:77:55,                    ,   87

          1405688481,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688481,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688481,        24:de:c6:e5:77:56,           SUTD_ILP2,   89

          1405688481,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   79

          1405688481,        d8:c7:c8:5e:81:23,        SUTD_Student,   60

          1405688481,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688481,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688481,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688481,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688481,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405688481,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405688481,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405688481,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   82

          1405688481,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405688481,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   78

          1405688481,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   78

          1405688481,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   78

          1405688481,        d8:c7:c8:5e:7d:83,        SUTD_Student,   79

          1405688481,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   84

          1405688481,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   86

          1405688481,        d8:c7:c8:5e:7f:31,           SUTD_ILP2,   86

          1405688481,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   88

          1405688481,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

