          1405920739,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39
          1405920752,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405920752,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405920752,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   50

          1405920752,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   50

          1405920752,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   50

          1405920752,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405920752,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   59

          1405920752,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405920752,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   59

          1405920752,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405920752,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   70

          1405920752,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405920752,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   58

          1405920752,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405920752,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405920752,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405920752,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   72

          1405920752,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   71

          1405920752,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   69

          1405920752,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405920752,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405920752,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   70

          1405920752,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405920752,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   81

          1405920752,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   82

          1405920752,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405920752,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   71

          1405920752,        24:de:c6:f1:51:86,           SUTD_GLAB,   83

          1405920752,        d8:c7:c8:5e:80:98,          SUTD_Guest,   81

          1405920752,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   50

          1405920752,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   51

          1405920752,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   59

          1405920752,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   59

          1405920752,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   59

          1405920752,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   60

          1405920752,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405920752,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   67

          1405920752,        d8:c7:c8:5e:73:d3,        SUTD_Student,   66

          1405920752,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405920752,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   50

          1405920752,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   59

          1405920752,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   67

          1405920752,        d8:c7:c8:5e:80:1b,        SUTD_Student,   73

          1405920752,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   73

          1405920752,        d8:c7:c8:5e:80:18,          SUTD_Guest,   73

          1405920752,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405920752,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405920752,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   51

          1405920752,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   54

          1405920752,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   56

          1405920752,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405920752,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   72

          1405920752,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405920752,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   53

          1405920752,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   69

          1405920752,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   59

          1405920752,        d8:c7:c8:5e:80:4b,        SUTD_Student,   60

          1405920752,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   86

          1405920752,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   83

          1405920752,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405920752,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   70

          1405920752,        d8:c7:c8:5e:80:12,          SUTD_Staff,   71

          1405920752,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405920752,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   82

          1405920752,        d8:c7:c8:5e:80:9b,        SUTD_Student,   82

          1405920752,        d8:c7:c8:5e:80:10,          SUTD_Guest,   71

          1405920755,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405920755,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405920755,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405920755,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405920755,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405920755,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405920755,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405920755,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405920755,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   50

          1405920755,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   50

          1405920755,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   50

          1405920755,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405920755,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   59

          1405920755,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405920755,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   59

          1405920755,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405920755,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   70

          1405920755,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405920755,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   58

          1405920755,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405920755,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405920755,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405920755,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   72

          1405920755,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   71

          1405920755,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   69

          1405920755,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405920755,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405920755,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   70

          1405920755,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405920755,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   81

          1405920755,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   82

          1405920755,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405920755,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   71

          1405920755,        24:de:c6:f1:51:86,           SUTD_GLAB,   83

          1405920755,        d8:c7:c8:5e:80:98,          SUTD_Guest,   81

          1405920755,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   50

          1405920755,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   51

          1405920755,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   59

          1405920755,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   59

          1405920755,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   59

          1405920755,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   60

          1405920755,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405920755,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   67

          1405920755,        d8:c7:c8:5e:73:d3,        SUTD_Student,   66

          1405920755,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405920755,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   50

          1405920755,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   59

          1405920755,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   67

          1405920755,        d8:c7:c8:5e:80:1b,        SUTD_Student,   73

          1405920755,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   73

          1405920755,        d8:c7:c8:5e:80:18,          SUTD_Guest,   73

          1405920755,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405920755,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405920755,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   51

          1405920755,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   54

          1405920755,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   56

          1405920755,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405920755,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   72

          1405920755,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405920755,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   53

          1405920755,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   69

          1405920755,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   59

          1405920755,        d8:c7:c8:5e:80:4b,        SUTD_Student,   60

          1405920755,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   86

          1405920755,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   83

          1405920755,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405920755,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   70

          1405920755,        d8:c7:c8:5e:80:12,          SUTD_Staff,   71

          1405920755,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405920755,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   82

          1405920755,        d8:c7:c8:5e:80:9b,        SUTD_Student,   82

          1405920755,        d8:c7:c8:5e:80:10,          SUTD_Guest,   71

          1405920757,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405920757,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405920757,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405920757,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405920757,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405920757,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405920757,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405920757,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405920757,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   50

          1405920757,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   50

          1405920757,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   50

          1405920757,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405920757,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   59

          1405920757,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405920757,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   59

          1405920757,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405920757,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   70

          1405920757,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405920757,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   58

          1405920757,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405920757,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405920757,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405920757,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   72

          1405920757,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   71

          1405920757,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   69

          1405920757,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405920757,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405920757,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   70

          1405920757,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405920757,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   81

          1405920757,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   82

          1405920757,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405920757,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   71

          1405920757,        24:de:c6:f1:51:86,           SUTD_GLAB,   83

          1405920757,        d8:c7:c8:5e:80:98,          SUTD_Guest,   81

          1405920757,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   50

          1405920757,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   51

          1405920757,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   59

          1405920757,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   59

          1405920757,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   59

          1405920757,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   60

          1405920757,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405920757,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   67

          1405920757,        d8:c7:c8:5e:73:d3,        SUTD_Student,   66

          1405920757,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405920757,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   50

          1405920757,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   59

          1405920757,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   67

          1405920757,        d8:c7:c8:5e:80:1b,        SUTD_Student,   73

          1405920757,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   73

          1405920757,        d8:c7:c8:5e:80:18,          SUTD_Guest,   73

          1405920757,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405920757,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405920757,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   51

          1405920757,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   54

          1405920757,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   56

          1405920757,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405920757,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   72

          1405920757,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405920757,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   53

          1405920757,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   69

          1405920757,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   59

          1405920757,        d8:c7:c8:5e:80:4b,        SUTD_Student,   60

          1405920757,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   86

          1405920757,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   83

          1405920757,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405920757,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   70

          1405920757,        d8:c7:c8:5e:80:12,          SUTD_Staff,   71

          1405920757,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405920757,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   82

          1405920757,        d8:c7:c8:5e:80:9b,        SUTD_Student,   82

          1405920757,        d8:c7:c8:5e:80:10,          SUTD_Guest,   71

          1405920760,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405920760,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405920760,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405920760,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405920760,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405920760,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405920760,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405920760,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405920760,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   50

          1405920760,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   50

          1405920760,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   50

          1405920760,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405920760,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   59

          1405920760,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405920760,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   59

          1405920760,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405920760,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   70

          1405920760,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405920760,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   58

          1405920760,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405920760,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405920760,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405920760,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   72

          1405920760,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   71

          1405920760,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   69

          1405920760,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405920760,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405920760,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   70

