          1405688332,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65
          1405688345,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405688345,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   84

          1405688345,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   51

          1405688345,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   60

          1405688345,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   59

          1405688345,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405688345,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   65

          1405688345,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   60

          1405688345,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   60

          1405688345,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   73

          1405688345,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405688345,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   73

          1405688345,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   67

          1405688345,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   73

          1405688345,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   75

          1405688345,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   74

          1405688345,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   85

          1405688345,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   80

          1405688345,        d8:c7:c8:11:82:86,           SUTD_GLAB,   82

          1405688345,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   89

          1405688345,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68

          1405688345,        d8:c7:c8:5e:81:20,          SUTD_Guest,   67

          1405688345,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405688345,        d8:c7:c8:11:83:66,           SUTD_GLAB,   81

          1405688345,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   70

          1405688345,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   72

          1405688345,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   74

          1405688345,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   74

          1405688345,        d8:c7:c8:5e:81:33,        SUTD_Student,   74

          1405688345,        d8:c7:c8:5e:81:30,          SUTD_Guest,   75

          1405688345,        d8:c7:c8:5e:81:23,        SUTD_Student,   68

          1405688345,        d8:c7:c8:5e:81:32,          SUTD_Staff,   75

          1405688345,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   85

          1405688345,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   85

          1405688345,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   85

          1405688345,        d8:c7:c8:11:83:79,           SUTD_ILP2,   88

          1405688345,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   85

          1405688345,        a0:f3:c1:3c:d5:9a,              ai-hub,   89

          1405688345,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   60

          1405688345,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   61

          1405688345,        d8:c7:c8:5e:7c:23,        SUTD_Student,   62

          1405688345,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   68

          1405688345,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   68

          1405688345,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688345,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   69

          1405688345,        d8:c7:c8:5e:7d:83,        SUTD_Student,   69

          1405688345,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   69

          1405688345,        d8:c7:c8:5e:80:a3,        SUTD_Student,   69

          1405688345,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   72

          1405688345,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405688345,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   74

          1405688345,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405688345,        d8:c7:c8:5e:81:34,            SUTD_BOT,   75

          1405688345,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   76

          1405688345,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   84

          1405688345,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   84

          1405688345,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   85

          1405688345,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   85

          1405688345,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   85

          1405688345,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405688345,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   86

          1405688345,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405688345,        d8:c7:c8:11:83:7c,            SUTD_BOT,   89

          1405688345,        d8:c7:c8:11:83:7b,        SUTD_Student,   89

          1405688345,        d8:c7:c8:11:83:7a,          SUTD_Staff,   89

          1405688345,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   61

          1405688345,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405688345,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   70

          1405688345,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   73

          1405688345,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   85

          1405688345,        d8:c7:c8:11:83:7d,                    ,   88

          1405688345,        d8:c7:c8:11:83:78,          SUTD_Guest,   89

          1405688348,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   86

          1405688348,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   84

          1405688348,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   84

          1405688348,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   84

          1405688348,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   84

          1405688348,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   84

          1405688348,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   50

          1405688348,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   51

          1405688348,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   50

          1405688348,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405688348,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405688348,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   84

          1405688348,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   51

          1405688348,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   60

          1405688348,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   59

          1405688348,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405688348,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   65

          1405688348,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   60

          1405688348,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   60

          1405688348,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   73

          1405688348,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405688348,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   73

          1405688348,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   67

          1405688348,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   73

          1405688348,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   75

          1405688348,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   74

          1405688348,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   85

          1405688348,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   80

          1405688348,        d8:c7:c8:11:82:86,           SUTD_GLAB,   82

          1405688348,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   89

          1405688348,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68

          1405688348,        d8:c7:c8:5e:81:20,          SUTD_Guest,   67

          1405688348,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405688348,        d8:c7:c8:11:83:66,           SUTD_GLAB,   81

          1405688348,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   70

          1405688348,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   72

          1405688348,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   74

          1405688348,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   74

          1405688348,        d8:c7:c8:5e:81:33,        SUTD_Student,   74

          1405688348,        d8:c7:c8:5e:81:30,          SUTD_Guest,   75

          1405688348,        d8:c7:c8:5e:81:23,        SUTD_Student,   68

          1405688348,        d8:c7:c8:5e:81:32,          SUTD_Staff,   75

          1405688348,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   85

          1405688348,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   85

          1405688348,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   85

          1405688348,        d8:c7:c8:11:83:79,           SUTD_ILP2,   88

          1405688348,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   85

          1405688348,        a0:f3:c1:3c:d5:9a,              ai-hub,   89

          1405688348,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   60

          1405688348,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   61

          1405688348,        d8:c7:c8:5e:7c:23,        SUTD_Student,   62

          1405688348,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   68

          1405688348,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   68

          1405688348,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688348,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   69

          1405688348,        d8:c7:c8:5e:7d:83,        SUTD_Student,   69

          1405688348,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   69

          1405688348,        d8:c7:c8:5e:80:a3,        SUTD_Student,   69

          1405688348,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   72

          1405688348,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405688348,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   74

          1405688348,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405688348,        d8:c7:c8:5e:81:34,            SUTD_BOT,   75

          1405688348,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   76

          1405688348,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   84

          1405688348,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   84

          1405688348,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   85

          1405688348,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   85

          1405688348,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   85

          1405688348,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405688348,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   86

          1405688348,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405688348,        d8:c7:c8:11:83:7c,            SUTD_BOT,   89

          1405688348,        d8:c7:c8:11:83:7b,        SUTD_Student,   89

          1405688348,        d8:c7:c8:11:83:7a,          SUTD_Staff,   89

          1405688348,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   61

          1405688348,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405688348,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   70

          1405688348,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   73

          1405688348,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   85

          1405688348,        d8:c7:c8:11:83:7d,                    ,   88

          1405688348,        d8:c7:c8:11:83:78,          SUTD_Guest,   89

          1405688350,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   86

          1405688350,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   84

          1405688350,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   84

          1405688350,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   84

          1405688350,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   84

          1405688350,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   84

          1405688350,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   50

          1405688350,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   51

          1405688350,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   50

          1405688350,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405688350,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405688350,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   84

          1405688350,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   51

          1405688350,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   60

          1405688350,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   59

          1405688350,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405688350,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   65

          1405688350,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   60

          1405688350,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   60

          1405688350,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   73

          1405688350,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405688350,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   73

          1405688350,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   67

          1405688350,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   73

          1405688350,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   75

          1405688350,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   74

          1405688350,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   85

          1405688350,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   80

          1405688350,        d8:c7:c8:11:82:86,           SUTD_GLAB,   82

          1405688350,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   89

          1405688350,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68

          1405688350,        d8:c7:c8:5e:81:20,          SUTD_Guest,   67

          1405688350,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405688350,        d8:c7:c8:11:83:66,           SUTD_GLAB,   81

          1405688350,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   70

          1405688350,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   72

          1405688350,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   74

          1405688350,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   74

          1405688350,        d8:c7:c8:5e:81:33,        SUTD_Student,   74

          1405688350,        d8:c7:c8:5e:81:30,          SUTD_Guest,   75

          1405688350,        d8:c7:c8:5e:81:23,        SUTD_Student,   68

          1405688350,        d8:c7:c8:5e:81:32,          SUTD_Staff,   75

          1405688350,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   85

          1405688350,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   85

          1405688350,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   85

          1405688350,        d8:c7:c8:11:83:79,           SUTD_ILP2,   88

          1405688350,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   85

          1405688350,        a0:f3:c1:3c:d5:9a,              ai-hub,   89

          1405688350,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   60

          1405688350,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   61

          1405688350,        d8:c7:c8:5e:7c:23,        SUTD_Student,   62

          1405688350,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   68

          1405688350,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   68

          1405688350,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688350,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   69

          1405688350,        d8:c7:c8:5e:7d:83,        SUTD_Student,   69

          1405688350,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   69

          1405688350,        d8:c7:c8:5e:80:a3,        SUTD_Student,   69

          1405688350,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   72

          1405688350,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405688350,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   74

          1405688350,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405688350,        d8:c7:c8:5e:81:34,            SUTD_BOT,   75

          1405688350,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   76

          1405688350,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   84

          1405688350,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   84

          1405688350,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   85

          1405688350,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   85

          1405688350,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   85

          1405688350,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405688350,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   86

          1405688350,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405688350,        d8:c7:c8:11:83:7c,            SUTD_BOT,   89

          1405688350,        d8:c7:c8:11:83:7b,        SUTD_Student,   89

          1405688350,        d8:c7:c8:11:83:7a,          SUTD_Staff,   89

          1405688350,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   61

          1405688350,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

