          1405872120,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81
          1405872163,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872163,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872163,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872163,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872166,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872166,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872166,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872166,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872166,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872166,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872166,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872166,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872166,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872166,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872166,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872166,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872166,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872166,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872166,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872166,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872166,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872166,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872166,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872166,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872166,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872166,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872168,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872168,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872168,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872168,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872168,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872168,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872168,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872168,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872168,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872168,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872168,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872168,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872168,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872168,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872168,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872168,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872168,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872168,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872168,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872168,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872168,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872168,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872171,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872171,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872171,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872171,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872171,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872171,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872171,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872171,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872171,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872171,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872171,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872171,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872171,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872171,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872171,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872171,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872171,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872171,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872171,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872171,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872171,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872171,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872173,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872173,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872173,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872173,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872173,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872173,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872173,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872173,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872173,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872173,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872173,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872173,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872173,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872173,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872173,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872173,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872173,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872173,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872173,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872173,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872173,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872173,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872176,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872176,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872176,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872176,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872176,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872176,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872176,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872176,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872176,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872176,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872176,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872176,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872176,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872176,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872176,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872176,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872176,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872176,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872176,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872176,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872176,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872176,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872179,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872179,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872179,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872179,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872179,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872179,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872179,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872179,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872179,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872179,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872179,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872179,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872179,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872179,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872179,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872179,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872179,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872179,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872179,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872179,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872179,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872179,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872181,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872181,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872181,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872181,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872181,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872181,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872181,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872181,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872181,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872181,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872181,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872181,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872181,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872181,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872181,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872181,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872181,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872181,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872181,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872181,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872181,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872181,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872184,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872184,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872184,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872184,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872184,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872184,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872184,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872184,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872184,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872184,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872184,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872184,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872184,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872184,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872184,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872184,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872184,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872184,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872184,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872184,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872184,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872184,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872186,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872186,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872186,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872186,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872186,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872186,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872186,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872186,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872186,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872186,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872186,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872186,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872186,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872186,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872186,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872186,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872186,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872186,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872186,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872186,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872186,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872186,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872189,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872189,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872189,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872189,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872189,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872189,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872189,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872189,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872189,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872189,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872189,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872189,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872189,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872189,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872189,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872189,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872189,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872189,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872189,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872189,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872189,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872189,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872191,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872191,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872191,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872191,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872191,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872191,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872191,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872191,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872191,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872191,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

